startTime,open,high,low,close,endTime,volume
2024-10-02 00:10:04,5262702,5264257,5249811,5253656,2024-10-02 00:14:26,14.745
2024-10-02 00:14:26,5253665,5261449,5243357,5260698,2024-10-02 00:20:59,13.799
2024-10-02 00:20:59,5260007,5260007,5243400,5248023,2024-10-02 00:25:21,17.796
2024-10-02 00:25:21,5248023,5270772,5248023,5264154,2024-10-02 00:29:43,37.101
2024-10-02 00:29:43,5265009,5273856,5261216,5271100,2024-10-02 00:34:05,42.492
2024-10-02 00:34:05,5270107,5282013,5268819,5278185,2024-10-02 00:40:39,36.77
2024-10-02 00:40:39,5277805,5284423,5273658,5277114,2024-10-02 00:45:01,25.787
2024-10-02 00:45:01,5277114,5278885,5265709,5271584,2024-10-02 00:49:23,16.853
2024-10-02 00:49:23,5272163,5276353,5266426,5267281,2024-10-02 00:55:56,14.95
2024-10-02 00:55:56,5266426,5273347,5263860,5270521,2024-10-02 01:00:18,12.267
2024-10-02 01:00:18,5269865,5285296,5265873,5284544,2024-10-02 01:04:40,20.428
2024-10-02 01:04:40,5284026,5290298,5283335,5287326,2024-10-02 01:09:03,28.665
2024-10-02 01:09:03,5286575,5292199,5285581,5291249,2024-10-02 01:15:36,7.198
2024-10-02 01:15:36,5291249,5292718,5282643,5286721,2024-10-02 01:19:58,19.211
2024-10-02 01:19:58,5286825,5292597,5285581,5290540,2024-10-02 01:24:20,9.407
2024-10-02 01:24:20,5291672,5302731,5291672,5300381,2024-10-02 01:30:53,22.116
2024-10-02 01:30:53,5300165,5307060,5296295,5299275,2024-10-02 01:35:15,24.005
2024-10-02 01:35:15,5299630,5304459,5296813,5300952,2024-10-02 01:39:38,20.702
2024-10-02 01:39:38,5301703,5304848,5294739,5299172,2024-10-02 01:44:00,25.04
2024-10-02 01:44:00,5299923,5307060,5299172,5305850,2024-10-02 01:50:33,23.97
2024-10-02 01:50:33,5306196,5310888,5304580,5309980,2024-10-02 01:54:55,15.93
2024-10-02 01:54:55,5310101,5312607,5304399,5311561,2024-10-02 01:59:17,21.124
2024-10-02 01:59:17,5311726,5311907,5303112,5307000,2024-10-02 02:05:50,18.243
2024-10-02 02:05:50,5307000,5317437,5303664,5315709,2024-10-02 02:10:13,16.866
2024-10-02 02:10:13,5316054,5316132,5307518,5313229,2024-10-02 02:14:35,15.16
2024-10-02 02:14:35,5313721,5317264,5309246,5313670,2024-10-02 02:18:57,12.529
2024-10-02 02:18:57,5314499,5316201,5309557,5312736,2024-10-02 02:25:30,12.461
2024-10-02 02:25:30,5311674,5323234,5309263,5321558,2024-10-02 02:29:52,34.938
2024-10-02 02:29:52,5321921,5322102,5316279,5318525,2024-10-02 02:34:14,10.587
2024-10-02 02:34:14,5318698,5329273,5315916,5322552,2024-10-02 02:40:48,22.315
2024-10-02 02:40:48,5322379,5325584,5318517,5323882,2024-10-02 02:45:10,11.437
2024-10-02 02:45:10,5323536,5331779,5322206,5329455,2024-10-02 02:49:32,22.096
2024-10-02 02:49:32,5329628,5337663,5329187,5336099,2024-10-02 02:53:54,67.876
2024-10-02 02:53:54,5335330,5338570,5334034,5334207,2024-10-02 03:00:27,12.782
2024-10-02 03:00:27,5333714,5336445,5330129,5330362,2024-10-02 03:04:49,16.199
2024-10-02 03:04:49,5331261,5338864,5330492,5338864,2024-10-02 03:09:12,11.924
2024-10-02 03:09:12,5338086,5340298,5326465,5333464,2024-10-02 03:15:45,16.149
2024-10-02 03:15:45,5333904,5339901,5332056,5338104,2024-10-02 03:20:07,10.425
2024-10-02 03:20:07,5337931,5339728,5331727,5332384,2024-10-02 03:24:29,7.915
2024-10-02 03:24:29,5332997,5334000,5325852,5327908,2024-10-02 03:31:02,12.936
2024-10-02 03:31:02,5329014,5332989,5323588,5330924,2024-10-02 03:35:24,12.34
2024-10-02 03:35:24,5330872,5336272,5329032,5333714,2024-10-02 03:39:47,7.787
2024-10-02 03:39:47,5333714,5343357,5333300,5341983,2024-10-02 03:44:09,16.972
2024-10-02 03:44:09,5341214,5341214,5335702,5335702,2024-10-02 03:50:42,18.779
2024-10-02 03:50:42,5336056,5337646,5332056,5332375,2024-10-02 03:55:04,10.736
2024-10-02 03:55:04,5332151,5335926,5330673,5331926,2024-10-02 03:59:26,9.585
2024-10-02 03:59:26,5331157,5332012,5328072,5332012,2024-10-02 04:05:59,9.309
2024-10-02 04:05:59,5331615,5332272,5322361,5322361,2024-10-02 04:10:22,17.694
2024-10-02 04:10:22,5322361,5327165,5319804,5327165,2024-10-02 04:14:44,19.331
2024-10-02 04:14:44,5327373,5327373,5320305,5321385,2024-10-02 04:19:06,15.443
2024-10-02 04:19:06,5321342,5322586,5308555,5311752,2024-10-02 04:25:39,17.108
2024-10-02 04:25:39,5310983,5322586,5309419,5320841,2024-10-02 04:30:01,21.477
2024-10-02 04:30:01,5320841,5321610,5311976,5312745,2024-10-02 04:34:23,17.098
2024-10-02 04:34:23,5313117,5314672,5306136,5310006,2024-10-02 04:40:57,20.045
2024-10-02 04:40:57,5310006,5312218,5304701,5312218,2024-10-02 04:45:19,14.851
2024-10-02 04:45:19,5312434,5312434,5306308,5307587,2024-10-02 04:49:41,4.665
2024-10-02 04:49:41,5308080,5317437,5307190,5315061,2024-10-02 04:54:03,16.582
2024-10-02 04:54:03,5315061,5317264,5306481,5310352,2024-10-02 05:00:36,18.114
2024-10-02 05:00:36,5309462,5315691,5307345,5314369,2024-10-02 05:04:58,12.61
2024-10-02 05:04:58,5313946,5317082,5311518,5314508,2024-10-02 05:09:21,9.549
2024-10-02 05:09:21,5315190,5318318,5310628,5311821,2024-10-02 05:15:54,8.063
2024-10-02 05:15:54,5312071,5319502,5309592,5318733,2024-10-02 05:20:16,8.178
2024-10-02 05:20:16,5319588,5320374,5311112,5312011,2024-10-02 05:24:38,10.838
2024-10-02 05:24:38,5311838,5314499,5300157,5305254,2024-10-02 05:29:00,22.728
2024-10-02 05:29:00,5306205,5308788,5301150,5303604,2024-10-02 05:35:33,10.179
2024-10-02 05:35:33,5303604,5307881,5302688,5305617,2024-10-02 05:39:56,9.155
2024-10-02 05:39:56,5305125,5310767,5305125,5309643,2024-10-02 05:44:18,5.416
2024-10-02 05:44:18,5309410,5310430,5304580,5305021,2024-10-02 05:50:51,9.886
2024-10-02 05:50:51,5304096,5305168,5297331,5297331,2024-10-02 05:55:13,15.407
2024-10-02 05:55:13,5297236,5310473,5297210,5308909,2024-10-02 05:59:35,7.644
2024-10-02 05:59:35,5309116,5316616,5309116,5315441,2024-10-02 06:03:57,9.084
2024-10-02 06:03:57,5315380,5317091,5297668,5302887,2024-10-02 06:10:31,12.794
2024-10-02 06:10:31,5303267,5316434,5303267,5316115,2024-10-02 06:14:53,14.654
2024-10-02 06:14:53,5315242,5315242,5309194,5310939,2024-10-02 06:19:15,8.054
2024-10-02 06:19:15,5310939,5314153,5309073,5314153,2024-10-02 06:25:48,4.129
2024-10-02 06:25:48,5313687,5320962,5313687,5319173,2024-10-02 06:30:10,6.732
2024-10-02 06:30:10,5318404,5328055,5318404,5324781,2024-10-02 06:34:32,20.026
2024-10-02 06:34:32,5324781,5333740,5323943,5327848,2024-10-02 06:38:54,29.411
2024-10-02 06:38:54,5327079,5334475,5325273,5333680,2024-10-02 06:45:28,13.569
2024-10-02 06:45:28,5332911,5332989,5326759,5331166,2024-10-02 06:49:50,11.999
2024-10-02 06:49:50,5331485,5335416,5327753,5330181,2024-10-02 06:54:12,15.459
2024-10-02 06:54:12,5330500,5331382,5326759,5326759,2024-10-02 07:00:45,7.283
2024-10-02 07:00:45,5327606,5331494,5326336,5327528,2024-10-02 07:05:07,10.048
2024-10-02 07:05:07,5327960,5331433,5320158,5323243,2024-10-02 07:09:29,9.902
2024-10-02 07:09:29,5322897,5326526,5318085,5324081,2024-10-02 07:16:03,11.318
2024-10-02 07:16:03,5323856,5329507,5322880,5327390,2024-10-02 07:20:25,13.064
2024-10-02 07:20:25,5327217,5327442,5317540,5319096,2024-10-02 07:24:47,8.702
2024-10-02 07:24:47,5318750,5331140,5317834,5331140,2024-10-02 07:29:09,11.08
2024-10-02 07:29:09,5330984,5338173,5329904,5337119,2024-10-02 07:35:42,17.738
2024-10-02 07:35:42,5337119,5349379,5337119,5344143,2024-10-02 07:40:04,39.617
2024-10-02 07:40:04,5345085,5347158,5337931,5340177,2024-10-02 07:44:27,21.233
2024-10-02 07:44:27,5340177,5347392,5337689,5338458,2024-10-02 07:51:00,28.585
2024-10-02 07:51:00,5337689,5338121,5331364,5332133,2024-10-02 07:55:22,15.622
2024-10-02 07:55:22,5332470,5334025,5328418,5329740,2024-10-02 07:59:44,22.213
2024-10-02 07:59:44,5329602,5332488,5324357,5331494,2024-10-02 08:04:06,16.647
2024-10-02 08:04:06,5330725,5333110,5319968,5320901,2024-10-02 08:10:40,15.664
2024-10-02 08:10:40,5321005,5325541,5321005,5322456,2024-10-02 08:15:02,12.692
2024-10-02 08:15:02,5322301,5327520,5320841,5324867,2024-10-02 08:19:24,12.515
2024-10-02 08:19:24,5324098,5331788,5322897,5331788,2024-10-02 08:25:57,6.341
